data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
-0.10403233758948288,1.3161470867030385,-0.11598326122540346,5.041,-1.0652005839691552,1.3202378806715664,-0.22779021554394338,0.5379624967881667,-0.575108905321642,0.1413646892064808,-1.1258276171430712,0
-1.3125020566175047,-0.7703346889099598,-1.2097910480203176,7.307,1.0364658104987248,1.192474989165455,0.3599823859962903,0.5006389969164974,1.2767081591441438,-0.02266744391639426,0.2650663450510094,0
-0.33997491187861256,0.42325890064024274,0.8585076615065487,-6.196,-0.7924244682983796,1.159801419246173,-0.04008722179433526,0.10927913243461627,3.1083324411007744,-0.1823419498718232,-1.1588165183370067,0
0.45834998415877554,0.11010023697439547,-0.5019627786565086,1.013,1.4463009830693918,-0.731774535301069,-0.013941423378537793,0.4211458015987656,0.3219099798663184,0.38441595410400287,0.4828938124539158,0
0.5088599946159597,-0.04240962800380422,0.002768760052040631,-2.057,-0.6520802162135042,-1.5004294132621823,0.17799339430704686,0.21838011858650147,0.21367961469883268,-1.3671768573136165,-0.31716890104182727,0
3.5292007879771927,-0.11985765247392678,0.7476268142817952,-9.591,0.37187735626172674,0.09613371565745228,0.485268764535149,-1.0331970170204825,-1.011562746417961,0.7212759320002106,0.12432727095761972,0
1.3976764781409305,0.883597204375091,0.4768399382827706,1.566,0.3485990002306348,-0.216178802218137,0.6043539461785112,-0.21694372198918288,1.5472551958991434,0.36781728495415333,1.5228051744169149,1
0.19098411775055424,-0.8595355499999326,-1.3570520159565929,5.974,1.7292871674677692,-1.5029742994156396,0.5326440408038069,0.13078558414794597,-2.0378939249587558,-1.2855002259861843,1.5754727810321743,0
-0.5566855525377821,-0.26533082288541876,-1.1534630713833522,-1.191,-0.8694132178072616,-1.0038516147134011,0.3047288419552037,0.6205215985506976,0.20485285521066712,-1.378844412173053,-1.365059137639796,0
-0.8432934535529267,-0.022414637301479384,-1.2033722849644346,3.357,-1.140186655473863,-1.462818312342061,-0.6522672783468068,0.47361568308882845,2.7086199836659763,0.18302831517729254,1.415570221906342,0
1.389127057339559,0.2719163948070574,0.6804671262174018,-9.495,0.054134810274654256,2.246134188481545,1.1148470283534104,0.8252871699138146,-0.6034936938488977,-0.830515298170786,0.6626555660635076,0
-1.3855030488718307,-1.5656292367346636,-0.7346360538874831,-0.395,-0.5529591461430472,1.1823166724074197,1.533340777652256,1.9679429504187886,0.6590017792928842,-0.9603148582131733,-0.8241246810330685,0
-0.5628967819568473,0.3574861303296427,1.4465153511625313,-0.058,-2.7382839587834886,0.7024035298885454,-1.108733593546028,0.4936348727090031,-1.7582167651726774,-0.16598640382278948,0.8773014261837188,1
-1.9011668804574564,0.4708664548039526,0.6075927248091546,0.183,-0.3281544216192812,-0.24004776668758876,-2.2037784439368147,0.7420420680579013,-0.7708951637656288,1.6612810091785881,-1.454379171306176,0
-3.8369486232278933,-2.0309755310044584,2.268295814880204,-0.058,-0.42229544252737305,-1.512408519334034,-0.8374104162228302,0.4290574002926807,-1.3851430241622262,0.20926899119118916,0.04980133601046699,0
0.7936971444196962,-1.0161826242189242,-0.72607890837716,-7.292,1.07941438389858,-0.4413847564463237,-0.03386848210807609,0.781904099143624,-1.501850410549786,0.7104797682203978,0.40921142534870397,1
-0.9673688960585721,-1.8496542520610955,0.6377020882570742,8.368,0.011239447913602395,0.16751914967224393,-0.7555659464310459,0.2377876344850396,-0.2272831703328322,1.0966909652321672,0.15287816936709317,0
-0.8957279602609343,0.27851785999692624,0.05715412465099627,-9.096,-1.1569794468721484,-0.27919656625415007,2.471759017291285,2.842506450352495,-0.7468037901502382,-0.23784584760750327,-0.9986925721420983,1
-1.7037283915522705,0.32841830398416966,-1.1099482727199528,-8.558,0.7114263030416021,1.0539840152369955,-0.3382168292441654,0.7394031641420948,-0.37942802289482014,0.12303333075981268,0.9045009911854798,0
-0.4809569543120991,0.3046323346972457,0.7710059869706032,-6.222,-2.197295570445752,-0.5639095870336339,0.6500337888483854,0.9975743312831423,-0.20677687514659276,-0.6984607530524073,0.7620048513571203,0
-0.48144491649167986,-2.70546949753846,0.31324807992590836,4.612,-1.1042112199900596,-0.8922377463698363,-0.5148135313874768,-0.13144693108918978,0.26481022097283236,0.5043683299905795,2.0492310780418395,0
1.1673053351025264,1.745891995118438,0.9186547536739423,-1.161,1.2717421792267452,0.5907754338085812,0.21896666744738613,-0.10702650386394344,0.05318259599189999,-0.4280703054888302,1.9989347787385834,0
0.11632546272581164,1.1150580257080491,-0.3895892302422464,2.224,-0.36727512081630276,0.4921194463138727,0.09586092918159211,0.3215006329088105,1.0396105774673752,-0.5831336251785039,-0.38803440269275774,0
1.3681830306046985,-0.91253264500925,0.6520320463438276,-3.671,-0.0878716911343685,0.7042809666894339,0.40563747060832067,-0.3656680315050748,-0.34387114629746385,-0.7023311351689441,-1.6329535966386735,0
-2.684688575864381,-0.1329934632418621,1.0163447184104388,-0.463,0.2767748156627138,0.5145318951943283,-0.6508113499667595,0.25045641686104647,-0.041208356604180124,0.5915779945083484,-0.7273895946551807,0
-0.36551134366476856,-2.4705647957807844,0.1634638718461632,3.949,0.9017933467522823,1.2931393727153304,-0.18363293859099905,0.26425824244518215,1.887259013701208,-0.11229401261635528,0.5723920385565977,0
-0.3681257004754953,-0.508628999915606,-0.3055361217112402,-1.543,-1.4685677354243993,1.1060443223760175,-0.9790229412004533,0.779276356743528,-0.4069064031608153,-0.509835922635185,0.39125735045329574,0
1.0714971925621624,0.768340990023663,0.769403518307244,-3.999,0.6480066588472205,0.3923574014703676,0.431253692918644,1.2424705441463897,-0.7247277469000561,0.8223152689955052,0.4846278898750481,1
-0.9216439013187507,-0.9174564762496283,-2.2586804830795395,2.935,-1.3710681939777423,0.386338982454749,-1.2039931259312058,-0.6639479758512831,-1.9175841391311845,-1.0532480780892073,1.2959970364994875,0
0.681073784567223,-0.32519998293897096,-0.1672133379862868,-5.831,1.6172312031333298,0.058699876732692495,-0.18459349103660772,-0.46184292231028934,-1.7486296983586878,0.5113984859057245,1.5747418520665528,0
0.3600879412678161,0.23308078319571962,0.13593372870934295,0.655,-0.29182656906028404,-1.3355645257496278,0.7372291259980144,0.02223454740123694,0.33174711191049955,-1.3563379304717993,-0.4862642431445436,0
-0.639087257235192,-0.07990032158904889,-0.6614278093752198,6.36,-1.0744640269084973,0.02979143624993026,0.028559459796406866,0.8297896080142106,-0.6781672254345831,-0.257389974323036,2.5414627497254663,1
0.9443175201294334,0.6905908838202897,-1.4606019777229489,-0.418,-0.4663737070710796,-0.14381499878396833,0.4009305448325351,-0.021982714983014212,0.060897804055737165,1.8586398257713366,1.1308142601758944,0
1.5523716302572599,-0.7139562119548126,0.38547474300552664,-3.595,2.5145822480690243,0.1487691526791111,1.6880331367564387,-0.0978520738458811,1.5709221765157846,0.6114789521913836,-1.4208643032628487,0
-0.34493181912625376,-1.6265265384035277,0.4929226449373136,8.978,-1.6428784686390452,-0.9327015398285589,0.4115765294784159,0.008195845472931219,0.28484275274814935,-0.5055823895250107,0.5475584124198006,0
0.7767263751633274,-0.9833450390872771,0.24276713176552867,-9.581,-0.18399239522751623,-1.1875419540994492,-0.9703860404721477,-1.945405722399524,-0.5381659007368245,0.1507044995890751,-0.996785520867144,0
1.6491060804080577,-2.081110588952217,-1.38672586464775,4.806,-1.2442096590704503,-0.5422833110532383,-0.24877659707178917,-0.4930128705174551,-0.2150527905675995,-1.798751196851623,-0.5190795487514602,0
-1.5635224752505006,0.5687979961284212,1.2724084945849339,3.986,1.0965718349223204,0.7669133344692307,-0.43362185323403885,-0.2610211769635475,0.1665832887318104,0.47564767136662356,1.8123418286008453,0
0.5289973313209613,-0.39325771639566787,0.3823274213317628,-6.249,-0.39662577739696425,0.2550785634584237,-0.060568445235826746,0.516297095183785,-1.2142528174413816,-0.6412527164895464,0.23242579374439554,1
0.45525373126576407,-0.2207129874853779,1.3284293862309056,-6.129,-1.754940958967552,-0.8710000924474184,-2.126596584628891,-2.0587694214777486,1.430186521167978,-0.5344544169952217,-0.26401389597873354,0
-0.14205682914483997,-2.4845991557225275,0.8301018452477293,5.184,-0.0739874889318499,-0.6483953166924705,-0.10535311641318607,-0.5208418437770885,-0.6997119003835618,1.338625519817584,0.33716508253544336,0
1.7130759356478642,-0.7550515477472834,-0.061442984644995396,8.792,-0.5316405227018779,0.4358887677796275,-0.5314196249076678,-0.7784242719404738,-1.53704899211535,-0.10563382702780666,-1.1447219683461758,1
-1.4752157834927069,-0.6035034478715419,1.9959451909507218,-4.005,0.3955373412002412,1.7633512218911709,-0.9458010532450981,1.066654865720495,-0.3593291918574033,1.6881526167050789,1.3954883072260467,1
-1.3057255290554388,-0.6803535154047102,0.07297869187566232,0.965,-0.8654298759296564,1.1884389929208816,1.3535802249290667,1.4674245770056404,0.37941079586643456,-0.7854244084274287,-0.7780604418452459,0
0.45686275407175825,1.3383691149845767,0.6445333734472051,2.916,0.1945615684666339,1.0216191413614162,-1.1487746624973139,-1.4030150506343886,0.7908169712278508,0.5601203350102731,0.7252225087292474,1
0.4121315606133116,1.199599025865336,-0.40691856489793454,9.199,2.3122809367675754,-0.8490797502687335,0.3471741288421959,0.4888395369905086,0.051959252141952295,-0.7123710830167944,0.4062527990095332,0
0.8772778335132562,-0.16216154490094833,-1.130827998534299,0.176,-0.7987627284697324,-0.6130486164092915,-0.2831435930167173,0.12620140381621078,-0.7410148885416372,-0.8565843123334608,1.8568798419897456,1
1.2999670470861258,-0.12786151932422254,-0.40737237323210995,-4.23,-1.791392095805082,0.06595995287152016,1.238214824186399,0.5340769846293828,-0.7951891303561925,0.838107079813685,1.6670664114688618,1
-0.19398486518648544,0.670823365211802,0.8575115222036891,1.523,0.45149731972446894,-1.988932385678372,-0.3842398218290646,0.49607962627136687,-0.04416547270495588,0.9384430678655822,-1.0058418017692485,0
1.0996806243520456,2.849377789580577,-1.7722989471465946,-3.189,-1.887842214567407,0.8598614808461116,-0.38282573965179484,-1.760654805102353,-1.3471706147944282,-1.1362708102023011,0.6599468660369849,0
-1.046092346333441,0.6622358106524472,-1.5334000722379093,9.362,-0.1772752385801203,1.7863830300806793,-0.8589782811322848,0.11397757648615968,0.6531054050852905,-0.3289627650990198,0.537407039747233,0
0.4629292060821917,0.08803073630865363,-0.43151060616105685,9.098,-0.6852541708260842,0.24411952880421856,0.3768656894256611,0.1911556789205789,1.9401750500560353,-1.0189384612332215,-1.37723186722832,1
-0.7235105433002984,0.09457027008437582,0.5067905071323431,6.968,-0.021845318114302927,0.5345582642755323,-0.7533742301445739,-0.462184242239477,-1.636824022738921,-1.886800119944648,-1.3951696010678905,0
-0.7537481570029885,-0.21775944860592722,3.4537600835516153,-9.095,-0.47975993276066237,-0.2913585670105897,0.23757795751773614,-0.47573925617010504,1.2223650389072425,-1.385222761915973,0.5888936532933715,0
-0.23113777873649402,0.7459790784140015,-0.3899237649286282,-6.566,0.6347750415831173,0.9002217469656179,0.08015066561921222,-0.24095326584457855,1.1821216128405445,0.6618025884180829,0.4633331333715264,0
-0.5070571466766325,-1.4014635543596994,0.5630322470183412,3.957,-0.6685346582607429,-1.0667105469638118,-0.7312654542396971,0.2422780499503696,-1.5421540481352054,0.1832433191694977,0.9046287702856811,0
1.720268238466656,0.8536504199942043,-0.2109704050163736,-1.307,1.558320392993525,-0.15801760326846032,1.9640123761479091,-0.1418593542114351,0.13316854695792288,-0.55605777411132,2.444590908043013,0
-0.011756773009438046,-0.0600754434629312,-0.17829400944574475,3.747,0.8283683712850684,-1.6048996414970207,-0.22159065356744145,0.4232993912531902,0.34392232957803415,-0.06742970339009818,-2.554783574480054,0
1.8954297455491123,-0.18683974259856753,0.389200851675229,9.027,-0.5245930992714064,0.12498284781147345,3.01724114964547,-0.6491045238014509,0.8846097930752844,-0.6344717135796291,0.8679811083086677,0
-1.4278304855756812,0.523390747784481,0.2351528787821625,4.928,-0.22229818323507597,2.6410522102147236,0.5068058003746709,1.9159284392207248,-1.1475618148364255,0.3805681318363433,-0.6034834772874238,0
-0.16333297311930592,0.6307863409544876,2.822498075696149,3.412,-1.0001658864208058,-1.7525391996183532,0.21930395075272255,0.19854707549743883,-0.22723694291732835,0.8308682194353973,-0.06963078318432339,0
-1.4807212190946868,0.33821148770940324,1.3139671400656845,9.144,-0.24748830461164112,0.1481425456879304,-0.9847016046826038,0.01278784315520859,0.12707518791974703,1.4059427542436376,-0.5410605775101077,0
-2.128777391905868,0.5301713201368471,-0.28237937392880846,-3.961,0.3688492259500522,0.9341054911721547,-3.1027359118778226,1.2802024021509322,0.4930856362369078,1.000438227111844,1.9247152890648898,0
0.49533309925812524,0.05702794689422646,-0.6340140822196252,2.966,1.209675027907056,-0.14599930127801986,1.3367802924316585,-0.16872033365065003,1.420739310686548,-0.7699769279564673,-0.18346273431803023,0
-0.8692296810711925,-0.05848896022714279,1.2805691767312655,6.117,-0.40020035540379484,-0.8897466821452548,-1.8683455701253602,0.7256204318787101,-0.6733756457142208,1.4580454851084141,-1.4792156459992538,0
-1.0633477255863777,1.2459263778841176,-1.4882782130408214,-0.987,0.08218192483604014,1.7805281422985568,-0.641878825998011,0.1082058171529167,1.0115584397442368,0.45838842765483456,0.6928950219612712,0
-2.2854971543273725,-0.38717203235602066,-1.1875047011817148,-2.962,-0.9104736917398867,-0.1307065072843253,-2.618611570741315,-1.4440262475387569,2.994133077328614,0.30567104087314423,-0.839974997779525,0
0.8140222988115632,-1.2492141485628387,-0.6842781876197246,-5.923,0.15809290203336224,0.8732793067451341,-1.319186388926723,-1.4161381277457907,-1.3025285646470715,-0.4058294194118526,1.3750611621697844,0
-0.4321081647045584,-1.2024154439894008,0.9237163522798912,1.515,0.006297541786208921,0.42129706332057903,0.225425224954717,0.054074971789202494,1.1717928650087497,-0.3420781631962595,-0.02202053800236034,0
1.3126976747493098,0.32554158554721935,0.7434995751238432,-8.858,-1.0398659099925358,-0.07845397796727477,0.33640397208648526,-0.3011427640242952,0.6006618720570676,-1.5528085923776103,0.8158821453303949,0
-0.6351405085499348,0.25509788550785223,0.7917282885685146,9.723,-0.34309051561587495,-1.4088612430919887,-1.0111565461620793,-1.3536432280732038,-0.7285915745281839,-1.1183648006500964,0.4020510825827096,0
-0.32057405416527834,-0.9879314360326621,-0.3672974240537966,4.265,-0.7488674160857929,0.6176373452910214,-0.6203013428477643,-0.5309166659639752,-1.2485267466671486,1.4893395317697244,-0.43120536751208227,0
-1.1135843083475796,1.4282629758447516,0.6031568143979781,-6.575,-0.3734016370334691,-0.0034559617039254115,-1.2876288540694145,0.3536008170544578,-0.8766105465928659,0.17961122238575805,-0.22607227534170235,0
3.248844601595074,0.09255015063544761,-0.1597825862893976,4.39,-0.24725232734666236,-1.0932184024357416,-1.0911393861708585,-2.797294945361126,-0.37678212656683713,1.2372623140068462,1.3635762006963421,1
-0.5796315909335057,-0.019438243634070568,-1.3126842712194386,4.478,1.9078259317447557,-0.8852891033703484,0.9570404799504512,0.9292408302745938,-0.21803440966794385,-0.8036060589370685,0.1149871427168126,0
-1.2351147947491938,-1.4803597225218184,-1.5426422926877348,3.163,-0.10981782136950459,1.307020797741769,-1.4187932956041631,-1.3389668508328227,-0.4738674309677595,-2.9101663871441596,0.24459710576292576,0
-0.28263653127148813,0.4351434058766311,-0.2998422892589659,-0.931,-0.9524681580506869,0.9055367328283671,-0.14085088067770243,0.14984273791348318,-0.2324969700567505,-0.14915024908189073,-1.2900027102814977,0
0.39982784762723156,-0.9447547523747943,0.503538487585648,-8.456,-0.6307931933553621,1.2784392850040986,0.2619605781742963,0.4436304791079444,0.06803757938815819,2.1551459890339,0.8920730889577699,0
3.8525919612529216,0.491612038257216,-0.9608309713931262,9.421,-1.7410179802139805,-2.0411326133477194,-0.539367182531496,-2.395072131095786,-0.012792069053283422,0.16110244822750336,-0.5735253510756126,0
-0.015238528096998522,0.4129727962577362,1.4776470546714395,3.969,-0.8715950642983155,0.5029228786399156,0.027390116145878496,0.09190812471533516,0.5963978962667269,-0.773768900091066,0.42239054122579744,0
-1.5130215423096873,0.47179801596052845,-0.311789193088141,5.066,0.9195003961855949,-0.5402629173101657,0.038784827341469985,0.6875849320144862,-0.7143032039249781,-2.6544846037167673,0.8894705538540026,0
0.4155233326962963,1.8090625252058026,-0.7756751043273408,-8.815,-0.13253194853404804,1.903246409364923,0.9657429594739464,1.2182297189675708,0.04634229954763201,-1.7830136143212882,-1.162725288652781,0
