ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
0.0,50.0,8.0,27.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,12100000.0
0.0,51.0,8.0,31.0,4.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,,,2.0,1.0,12700000.0
2.0,77.0,9.0,48.0,1.0,3.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,14000000.0
,68.5,9.1,45.4,3.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,14500000.0
1.0,72.4,12.0,43.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,20650000.0
1.0,167.0,16.0,100.0,9.0,4.0,,,1.0,1.0,1.0,0.0,1.0,1.0,,2.0,49000000.0
0.0,46.0,7.0,30.3,2.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6700000.0
0.0,76.7,8.4,52.8,4.0,3.0,1.0,3.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12400000.0
1.0,74.5,13.0,54.5,4.0,3.0,1.0,,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,13950000.0
2.0,18.0,3.0,11.0,5.0,1.0,,2.6,1.0,0.0,1.0,0.0,,,1.0,1.0,4700000.0
1.0,32.0,6.0,18.0,2.0,1.0,,,1.0,0.0,1.0,1.0,1.0,0.0,,2.0,5650000.0
1.0,34.7,6.4,19.8,4.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5900000.0
1.0,31.0,6.0,20.0,3.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6000000.0
2.0,51.8,9.3,34.1,3.0,3.0,,2.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6500000.0
1.0,33.2,7.0,19.5,5.0,1.0,,2.75,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,6600000.0
1.0,45.0,6.0,29.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,,2.0,7000000.0
1.0,40.0,7.5,19.0,3.0,1.0,,2.74,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7000000.0
1.0,40.0,7.5,19.0,3.0,1.0,,2.74,1.0,0.0,,,0.0,1.0,1.0,2.0,7100000.0
1.0,45.0,8.0,18.0,1.0,1.0,,3.0,0.0,1.0,1.0,0.0,,,1.0,2.0,7100000.0
1.0,42.0,,,5.0,1.0,,2.78,0.0,1.0,,,1.0,0.0,1.0,1.0,7200000.0
1.0,39.0,9.0,19.0,13.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,7200000.0
2.0,34.0,10.0,18.0,1.0,1.0,,2.64,0.0,1.0,1.0,0.0,,,1.0,2.0,7300000.0
1.0,44.7,6.2,29.3,6.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,7400000.0
1.0,32.8,7.0,19.0,5.0,1.0,,,1.0,0.0,0.0,1.0,,,1.0,2.0,7490000.0
1.0,40.0,6.0,30.0,2.0,2.0,1.0,2.6,0.0,1.0,1.0,0.0,,,1.0,1.0,7480000.0
1.0,39.0,8.6,21.0,8.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,7700000.0
1.0,56.6,10.0,28.0,2.0,2.0,,2.5,0.0,1.0,,,0.0,1.0,0.0,1.0,7650000.0
1.0,35.1,7.0,18.2,3.0,1.0,,275.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,7770000.0
1.0,35.5,10.0,20.2,4.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8200000.0
2.0,40.0,5.5,28.0,5.0,2.0,1.0,2.48,0.0,1.0,,,1.0,0.0,2.0,1.0,9100000.0
0.0,43.9,5.5,29.0,8.0,2.0,1.0,2.64,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8700000.0
,57.5,17.8,24.0,19.0,1.0,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,11952500.0
,35.0,8.0,20.0,3.0,1.0,,,1.0,0.0,,,,,,1.0,5999990.0
,45.0,6.0,28.0,3.0,2.0,1.0,2.64,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,6300000.0
,39.0,9.0,20.8,1.0,1.0,,2.64,0.0,1.0,0.0,1.0,,,3.0,1.0,6600000.0
,32.0,10.0,14.0,8.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6890000.0
,45.2,5.9,29.5,11.0,2.0,1.0,,,,1.0,0.0,1.0,0.0,,1.0,6900000.0
,61.2,12.8,31.2,15.0,2.0,,2.74,0.0,1.0,,,1.0,1.0,0.0,2.0,7524000.0
3.0,41.5,13.9,17.2,20.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,7926500.0
,64.0,13.0,32.0,9.0,2.0,1.0,2.75,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8200000.0
,52.0,6.5,34.0,6.0,3.0,1.0,,0.0,1.0,1.0,0.0,,,2.0,2.0,8450000.0
,54.0,9.0,32.0,3.0,2.0,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,10990000.0
,83.0,10.3,45.2,3.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,12900000.0
,58.0,9.0,33.8,16.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10850000.0
0.0,82.7,17.9,43.2,6.0,2.0,1.0,,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,14605200.0
0.0,74.0,8.0,47.0,18.0,3.0,,,,,,,,,,0.0,8500000.0
2.0,32.0,11.0,15.0,17.0,1.0,,,1.0,0.0,0.0,1.0,,,,1.0,5099000.0
,39.3,9.0,18.9,4.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,5546650.0
3.0,33.6,10.7,11.5,20.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5728800.0
3.0,30.8,15.8,8.3,2.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,6221600.0
3.0,34.4,17.0,10.2,2.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,6570400.0
1.0,35.0,10.0,20.0,12.0,1.0,,2.64,,,,,0.0,1.0,2.0,1.0,6700000.0
1.0,28.3,4.0,23.9,15.0,1.0,,2.8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,6800000.0
1.0,41.3,15.3,17.6,2.0,1.0,,3.0,1.0,0.0,,,,,,1.0,6800000.0
1.0,38.0,8.0,19.0,9.0,1.0,,2.64,,,,,0.0,1.0,2.0,2.0,6950000.0
2.0,45.0,6.0,30.0,3.0,2.0,1.0,2.64,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7300000.0
3.0,20.6,5.0,9.1,19.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,7416000.0
3.0,55.6,20.8,21.0,17.0,2.0,,2.68,0.0,2.0,1.0,0.0,,,,1.0,7934120.0
3.0,36.5,13.7,15.0,19.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,8048250.0
,64.5,12.9,33.7,15.0,2.0,,,0.0,1.0,,,2.0,0.0,,1.0,8106850.0
2.0,45.3,5.5,28.4,1.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,,,2.0,1.0,8100000.0
3.0,51.7,19.5,21.1,3.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,8297850.0
2.0,65.0,13.0,34.0,8.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,8800000.0
2.0,52.0,8.0,30.0,5.0,2.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9250000.0
3.0,35.6,10.3,11.2,20.0,1.0,,2.85,1.0,0.0,1.0,0.0,,,,1.0,9601320.0
3.0,56.0,17.3,24.8,2.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,10080000.0
2.0,62.0,11.0,38.0,13.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,10200000.0
,55.5,,,28.0,2.0,,,,,1.0,1.0,0.0,1.0,,1.0,10302632.0
3.0,60.5,12.6,30.6,5.0,2.0,,,2.0,0.0,0.0,1.0,,,,1.0,11192500.0
3.0,63.0,17.1,30.3,21.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,11749500.0
3.0,74.5,21.9,35.4,3.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,13410000.0
3.0,48.9,22.4,13.3,13.0,1.0,,3.2,1.0,0.0,1.0,1.0,,,,1.0,13523935.0
1.0,92.6,13.8,48.0,2.0,3.0,1.0,3.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,17300000.0
3.0,71.5,22.3,27.2,13.0,2.0,,3.2,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,17426951.0
,47.0,20.0,18.0,7.0,1.0,,3.25,1.0,0.0,1.0,0.0,,,3.0,1.0,14500000.0
,36.7,9.9,18.0,4.0,1.0,,3.15,1.0,0.0,,,1.0,0.0,2.0,1.0,10950000.0
,94.0,12.0,51.0,7.0,3.0,1.0,2.75,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,13750000.0
,132.0,,,8.0,4.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,44500000.0
,44.1,6.0,29.7,1.0,2.0,2.0,2.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,7800000.0
,65.0,7.0,43.0,5.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8955000.0
,46.0,6.5,30.0,2.0,2.0,1.0,2.7,1.0,0.0,,,0.0,1.0,2.0,1.0,9400000.0
,92.15,12.0,50.7,4.0,3.0,1.0,2.8,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,12150000.0
,65.0,9.5,34.6,6.0,2.0,,,,,1.0,0.0,1.0,0.0,3.0,1.0,15999000.0
,78.0,17.0,59.0,18.0,3.0,1.0,3.1,1.0,0.0,,,0.0,1.0,1.0,1.0,20555000.0
1.0,35.0,9.7,19.9,2.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6549000.0
3.0,41.7,14.5,19.2,22.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,8467436.0
1.0,122.0,15.0,63.0,4.0,3.0,,,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,42900000.0
1.0,39.0,12.0,19.0,12.0,1.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,5690000.0
1.0,44.1,5.9,27.8,5.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,1.0,5850000.0
3.0,23.4,,19.0,23.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,6543108.0
1.0,34.6,9.5,19.4,3.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6700000.0
1.0,51.1,9.2,30.5,3.0,2.0,,2.48,0.0,1.0,,,,,1.0,2.0,8000000.0
1.0,45.2,7.0,28.9,9.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,2.0,8500000.0
3.0,41.3,19.3,14.7,11.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,8776663.0
3.0,56.6,15.5,29.6,24.0,2.0,,3.0,1.0,1.0,1.0,0.0,,,,1.0,10819384.0
2.0,73.47,12.0,36.8,16.0,2.0,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,11890000.0
1.0,57.4,5.8,41.3,2.0,3.0,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,11900000.0
,55.8,10.1,31.9,2.0,2.0,1.0,2.64,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,12500000.0
3.0,69.09,,24.6,23.0,2.0,,,1.0,1.0,,,0.0,1.0,,1.0,13965023.0
1.0,43.0,,,3.0,1.0,,,0.0,1.0,,,0.0,1.0,0.0,2.0,15000000.0
1.0,116.8,13.7,68.2,23.0,3.0,,,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,18870000.0
1.0,160.0,12.0,105.0,6.0,5.0,,,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,29500000.0
0.0,95.0,13.0,56.3,2.0,4.0,,3.0,0.0,2.0,1.0,1.0,,,2.0,1.0,39500000.0
,45.0,6.0,28.5,5.0,2.0,1.0,2.55,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,7950000.0
1.0,96.4,,,20.0,3.0,,3.0,1.0,1.0,0.0,1.0,,,3.0,2.0,27000000.0
0.0,37.0,10.0,20.0,15.0,1.0,,2.48,1.0,0.0,,,0.0,1.0,1.0,1.0,6300000.0
2.0,63.2,8.8,39.1,7.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,9200000.0
1.0,117.9,16.4,81.0,7.0,4.0,1.0,,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,20500000.0
,76.0,10.0,59.0,8.0,3.0,1.0,,,,,,1.0,0.0,2.0,2.0,22900000.0
1.0,62.9,7.2,47.3,5.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,10450000.0
2.0,58.2,10.1,34.0,15.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,11700000.0
0.0,82.0,8.0,56.0,8.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,13000000.0
1.0,127.85,9.8,70.3,15.0,4.0,1.0,3.2,3.0,0.0,1.0,0.0,,,,1.0,33639892.0
1.0,16.0,,,1.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,1.0,1.0,2700000.0
1.0,37.0,10.0,17.0,11.0,1.0,,2.8,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,4800000.0
1.0,32.8,6.7,18.9,6.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,5200000.0
1.0,34.4,8.2,19.1,9.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,5600000.0
,130.0,20.0,79.0,31.0,3.0,,,,,1.0,0.0,,,,2.0,32900000.0
,88.0,5.0,38.0,30.0,2.0,,,,,1.0,0.0,,,3.0,2.0,28500000.0
,103.0,15.2,55.7,14.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,27999000.0
,36.5,9.3,17.0,6.0,1.0,,2.78,1.0,0.0,,,0.0,1.0,1.0,1.0,8850000.0
,30.0,6.0,19.0,6.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9490000.0
,75.0,9.0,43.5,2.0,3.0,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,14500000.0
,55.0,10.0,34.0,7.0,2.0,,,0.0,1.0,1.0,0.0,,,1.0,2.0,15500000.0
,100.0,,78.0,5.0,3.0,,,,,,,,,,1.0,19000000.0
,79.0,12.0,43.6,4.0,3.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,21000000.0
,80.0,16.0,40.0,24.0,2.0,1.0,3.1,1.0,0.0,1.0,0.0,,,2.0,2.0,24970000.0
,143.5,12.0,87.0,8.0,5.0,2.0,2.8,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,39900000.0
0.0,56.0,8.5,33.0,1.0,2.0,1.0,2.48,0.0,1.0,1.0,0.0,,,1.0,2.0,8950000.0
,62.0,6.0,43.1,7.0,3.0,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9000000.0
2.0,98.0,15.0,60.0,4.0,3.0,1.0,,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,22100000.0
1.0,38.5,18.0,18.0,14.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,5300000.0
1.0,36.2,6.0,18.6,1.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6100000.0
,30.3,6.0,18.2,7.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8000000.0
0.0,54.0,,,11.0,2.0,,2.75,0.0,1.0,,,1.0,0.0,1.0,2.0,8600000.0
0.0,79.4,10.0,41.7,2.0,3.0,1.0,,0.0,2.0,1.0,1.0,,,1.0,1.0,8700000.0
2.0,46.0,6.0,28.0,3.0,2.0,0.0,2.6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9000000.0
,38.0,7.0,26.0,9.0,2.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9000000.0
0.0,52.0,8.5,32.0,6.0,2.0,0.0,2.64,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,9150000.0
1.0,66.3,8.0,38.5,17.0,2.0,,,,,1.0,0.0,,,,2.0,11500000.0
2.0,77.0,10.2,46.0,14.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,11499000.0
0.0,54.0,10.0,32.0,10.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,12500000.0
,41.0,6.0,25.0,6.0,2.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,12690000.0
2.0,64.0,7.0,,7.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,13000000.0
1.0,76.0,10.2,46.0,16.0,3.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13990000.0
1.0,68.0,9.0,38.0,10.0,3.0,,2.78,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,14500000.0
2.0,80.0,,,8.0,3.0,,2.64,,,,,,,1.0,1.0,15600000.0
1.0,51.1,11.0,35.8,27.0,2.0,1.0,2.9,1.0,0.0,0.0,1.0,,,0.0,1.0,16096500.0
1.0,76.8,11.0,50.2,20.0,3.0,1.0,2.9,2.0,0.0,0.0,1.0,,,0.0,1.0,21657600.0
1.0,76.7,11.0,50.2,24.0,2.0,1.0,2.9,2.0,0.0,0.0,1.0,,,0.0,1.0,22473100.0
2.0,101.0,10.2,64.0,18.0,4.0,2.0,2.8,1.0,0.0,,,,,2.0,1.0,26000000.0
0.0,103.0,12.0,57.0,10.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,26900000.0
0.0,108.0,19.3,57.8,7.0,2.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,29000000.0
1.0,128.4,,70.0,6.0,3.0,,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,40800000.0
,165.7,45.0,100.0,5.0,4.0,,3.4,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,58000000.0
1.0,36.1,9.3,15.0,4.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,8100000.0
,51.9,9.0,31.0,6.0,2.0,1.0,2.48,0.0,1.0,1.0,1.0,,,0.0,1.0,9600000.0
1.0,61.0,11.0,35.0,13.0,2.0,,2.64,0.0,1.0,,,0.0,1.0,2.0,1.0,10490000.0
1.0,61.0,11.0,33.0,3.0,2.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,14800000.0
0.0,74.0,10.0,48.0,16.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,15400000.0
0.0,83.0,10.0,55.0,8.0,3.0,1.0,,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,22000000.0
1.0,22.0,,,1.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,3890000.0
1.0,30.1,6.0,19.0,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,6500000.0
1.0,32.0,8.0,18.0,8.0,1.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,6550000.0
1.0,36.32,13.1,20.0,9.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,2.0,6790000.0
1.0,39.0,8.5,18.0,7.0,1.0,,2.64,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7100000.0
0.0,33.0,7.5,18.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6750000.0
0.0,35.0,5.5,21.0,1.0,1.0,,2.64,1.0,0.0,0.0,1.0,,,3.0,1.0,7000000.0
,138.0,10.0,90.0,11.0,3.0,,,2.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,58000000.0
,122.0,,,25.0,3.0,,,0.0,2.0,,,,,,1.0,69000000.0
,74.0,14.0,38.0,13.0,2.0,,3.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,22000000.0
,51.0,25.0,26.0,7.0,2.0,,2.64,0.0,1.0,,,1.0,0.0,2.0,1.0,13200000.0
,72.0,23.4,28.4,4.0,2.0,,3.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,14426585.0
,100.1,12.2,60.9,5.0,3.0,,3.0,,,,,1.0,1.0,2.0,2.0,25000000.0
,85.0,,,15.0,2.0,,,,,,,,,3.0,1.0,40000000.0
,64.1,9.5,47.3,10.0,3.0,2.0,2.64,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,10200000.0
,42.0,5.5,27.0,4.0,2.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10800000.0
3.0,51.1,20.4,17.8,14.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,13738592.0
,53.0,13.0,30.0,5.0,2.0,1.0,3.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15500000.0
,57.0,15.0,30.0,13.0,2.0,,2.9,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,17800000.0
,131.0,15.0,75.0,22.0,4.0,1.0,3.2,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,42900000.0
,205.0,20.0,105.0,11.0,4.0,,,2.0,1.0,1.0,0.0,,,3.0,1.0,55944000.0
3.0,173.2,12.0,103.4,23.0,4.0,,3.0,2.0,1.0,1.0,1.0,0.0,1.0,,1.0,70400084.0
,260.0,,,5.0,4.0,,,2.0,1.0,,,,,3.0,1.0,80500000.0
,240.0,26.0,144.0,12.0,5.0,1.0,,0.0,3.0,0.0,1.0,,,2.0,2.0,180000000.0
2.0,45.0,6.0,30.0,6.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8500000.0
3.0,24.4,,15.8,3.0,1.0,,2.66,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,3660000.0
0.0,46.4,10.0,24.0,6.0,1.0,,,1.0,0.0,,,,,1.0,2.0,6500000.0
0.0,41.0,8.5,21.0,9.0,1.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5550000.0
1.0,22.0,5.0,16.0,13.0,1.0,,2.5,1.0,0.0,1.0,0.0,,,2.0,1.0,4400000.0
1.0,32.5,6.0,18.8,4.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,4800000.0
2.0,34.0,7.0,18.0,4.0,1.0,,2.64,1.0,0.0,0.0,1.0,,,2.0,1.0,5149000.0
1.0,33.0,7.0,19.0,8.0,1.0,,2.6,1.0,0.0,0.0,1.0,,,2.0,1.0,5250000.0
1.0,41.1,11.2,16.5,2.0,1.0,,2.5,1.0,0.0,,,1.0,0.0,1.0,1.0,6200000.0
1.0,35.2,9.0,18.0,16.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,7100000.0
1.0,90.9,8.5,62.6,8.0,4.0,,,2.0,0.0,1.0,1.0,0.0,2.0,,1.0,11200000.0
1.0,87.7,,,1.0,3.0,,4.0,0.0,2.0,,,1.0,0.0,1.0,1.0,14200000.0
0.0,36.6,7.9,19.2,14.0,1.0,,2.64,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5250000.0
2.0,35.5,10.0,20.0,3.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5300000.0
0.0,38.1,7.6,24.5,4.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5700000.0
2.0,50.0,10.0,30.0,16.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6550000.0
0.0,94.0,12.0,46.0,6.0,4.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,11750000.0
0.0,91.0,8.3,60.9,7.0,4.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,13400000.0
2.0,103.0,17.0,61.0,9.0,3.0,,,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,17690000.0
0.0,38.5,7.5,18.5,8.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4999000.0
,29.77,,,2.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,0.0,1.0,3850000.0
2.0,38.0,7.5,20.0,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,6590000.0
3.0,40.6,,19.5,9.0,1.0,,3.5,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6699000.0
0.0,54.25,,,2.0,2.0,,,,,,,,,,1.0,6940558.0
3.0,42.0,,16.8,9.0,1.0,,3.5,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,6930000.0
0.0,55.0,9.0,32.0,15.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7000000.0
3.0,43.0,,16.8,9.0,1.0,,3.5,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7095000.0
,41.6,9.8,9.8,14.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,7150000.0
0.0,62.66,,,2.0,2.0,,,,,,,,,,1.0,8016563.0
3.0,69.3,27.3,28.3,3.0,2.0,,2.65,0.0,1.0,0.0,1.0,,,,1.0,8121960.0
1.0,46.0,24.0,13.2,6.0,1.0,,2.64,1.0,0.0,,,,,1.0,1.0,8250000.0
3.0,78.4,15.6,48.3,2.0,3.0,,2.89,0.0,1.0,1.0,0.0,,,,1.0,8384734.0
0.0,75.6,,,14.0,2.0,1.0,3.1,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,12096000.0
0.0,47.0,10.0,24.3,10.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,2.0,1.0,7650000.0
,54.0,11.8,30.6,2.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,3999999.0
1.0,52.0,16.0,20.0,1.0,1.0,,,,,1.0,0.0,0.0,1.0,0.0,2.0,3150000.0
1.0,34.0,8.0,18.0,5.0,1.0,,,0.0,1.0,,,1.0,0.0,,1.0,3500000.0
1.0,56.0,9.0,34.0,1.0,2.0,,,,,1.0,0.0,0.0,2.0,0.0,2.0,3600000.0
1.0,28.2,5.5,16.1,2.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3900000.0
1.0,48.0,6.0,30.0,1.0,2.0,1.0,,0.0,1.0,,,0.0,1.0,,1.0,4800000.0
1.0,53.2,,,3.0,2.0,,2.5,0.0,1.0,,,1.0,0.0,1.0,1.0,4995000.0
0.0,42.0,11.4,19.7,4.0,1.0,,,1.0,0.0,,,0.0,2.0,0.0,2.0,4250000.0
